"","year","species_group_code","species_group_name","species_name","retained_or_discarded","agency_gear_code","conf_flag","catch_mt","matched_name","assigned_group"
"2283",2010,"BSKT","GOA Skate, Big","skate, big","D","NPT",0,453.9660459387,NA,"Other skates"
"2284",2010,"BSKT","GOA Skate, Big","skate, big","D","PTR",0,0.1641926688,NA,"Other skates"
"2285",2010,"BSKT","GOA Skate, Big","skate, big","R","HAL",0,382.6593371062,NA,"Other skates"
"2286",2010,"BSKT","GOA Skate, Big","skate, big","R","NPT",0,1278.2325228077,NA,"Other skates"
"2287",2010,"BSKT","GOA Skate, Big","skate, big","R","PTR",0,20.3848946995,NA,"Other skates"
"2288",2010,"DFL4","GOA Deep Water Flatfish","sole, dover","D","HAL",0,3.8890213604,NA,NA
"2289",2010,"DFL4","GOA Deep Water Flatfish","sole, dover","D","NPT",0,199.6172861208,NA,NA
"2290",2010,"DFL4","GOA Deep Water Flatfish","sole, dover","R","NPT",0,334.8832688244,NA,NA
"2291",2010,"DFL4","GOA Deep Water Flatfish","sole, dover","R","PTR",0,0.8255381134,NA,NA
"2292",2010,"FSOL","Flathead Sole","sole, flathead","D","HAL",0,21.3924952497,"Flathead sole","Flathead sole"
"2293",2010,"FSOL","Flathead Sole","sole, flathead","D","NPT",0,164.5792342621,"Flathead sole","Flathead sole"
"2294",2010,"FSOL","Flathead Sole","sole, flathead","D","PTR",0,8.791030896,"Flathead sole","Flathead sole"
"2295",2010,"FSOL","Flathead Sole","sole, flathead","R","NPT",0,3412.0915694148,"Flathead sole","Flathead sole"
"2296",2010,"FSOL","Flathead Sole","sole, flathead","R","PTR",0,295.3555377417,"Flathead sole","Flathead sole"
"2297",2010,"LSKT","GOA Skate, Longnose","skate, longnose","D","HAL",0,220.9839925468,NA,"Other skates"
"2298",2010,"LSKT","GOA Skate, Longnose","skate, longnose","D","NPT",0,93.2812743894,NA,"Other skates"
"2299",2010,"LSKT","GOA Skate, Longnose","skate, longnose","R","HAL",0,218.4301365107,NA,"Other skates"
"2300",2010,"LSKT","GOA Skate, Longnose","skate, longnose","R","JIG",0,0.1896016106,NA,"Other skates"
"2301",2010,"LSKT","GOA Skate, Longnose","skate, longnose","R","NPT",0,438.8826715697,NA,"Other skates"
"2302",2010,"LSKT","GOA Skate, Longnose","skate, longnose","R","PTR",0,2.36185547,NA,"Other skates"
"2303",2010,"NORK","Northern Rockfish","rockfish, northern","D","HAL",0,3.8857608708,NA,NA
"2304",2010,"NORK","Northern Rockfish","rockfish, northern","D","NPT",0,54.9774244709,NA,NA
"2305",2010,"NORK","Northern Rockfish","rockfish, northern","D","POT",0,1.0161357642,NA,NA
"2306",2010,"NORK","Northern Rockfish","rockfish, northern","D","PTR",0,0.0130171756,NA,NA
"2307",2010,"NORK","Northern Rockfish","rockfish, northern","R","HAL",0,0.2792200734,NA,NA
"2308",2010,"NORK","Northern Rockfish","rockfish, northern","R","NPT",0,3812.1423750431,NA,NA
"2309",2010,"NORK","Northern Rockfish","rockfish, northern","R","PTR",0,30.0491337353,NA,NA
"2310",2010,"OTHR","Other Species","Pacific sleeper shark","D","HAL",0,11.2487457603,NA,"Pacific sleeper shark"
"2311",2010,"OTHR","Other Species","Pacific sleeper shark","D","NPT",0,8.094589833,NA,"Pacific sleeper shark"
"2312",2010,"OTHR","Other Species","Pacific sleeper shark","D","PTR",0,134.0814515303,NA,"Pacific sleeper shark"
"2313",2010,"OTHR","Other Species","Pacific sleeper shark","R","PTR",0,8.4422611901,NA,"Pacific sleeper shark"
"2314",2010,"OTHR","Other Species","octopus, North Pacific","D","HAL",0,15.8768178909,NA,"Octopus"
"2315",2010,"OTHR","Other Species","octopus, North Pacific","D","NPT",0,14.7017573238,NA,"Octopus"
"2316",2010,"OTHR","Other Species","octopus, North Pacific","D","POT",0,31.9379562706,NA,"Octopus"
"2317",2010,"OTHR","Other Species","octopus, North Pacific","R","HAL",0,8.124955985,NA,"Octopus"
"2318",2010,"OTHR","Other Species","octopus, North Pacific","R","JIG",0,0.0597061958,NA,"Octopus"
"2319",2010,"OTHR","Other Species","octopus, North Pacific","R","NPT",0,4.4981730512,NA,"Octopus"
"2320",2010,"OTHR","Other Species","octopus, North Pacific","R","POT",0,262.6981218788,NA,"Octopus"
"2321",2010,"OTHR","Other Species","octopus, North Pacific","R","PTR",0,0.6676879685,NA,"Octopus"
"2322",2010,"OTHR","Other Species","sculpin, bigmouth","D","HAL",0,4.4900537497,NA,"Shelf demersal fish"
"2323",2010,"OTHR","Other Species","sculpin, bigmouth","D","NPT",0,36.8969678953,NA,"Shelf demersal fish"
"2324",2010,"OTHR","Other Species","sculpin, general","D","HAL",0,31.6449583196,NA,"Shelf demersal fish"
"2325",2010,"OTHR","Other Species","sculpin, general","D","NPT",0,10.9653458722,NA,"Shelf demersal fish"
"2326",2010,"OTHR","Other Species","sculpin, general","R","HAL",0,0.3878214763,NA,"Shelf demersal fish"
"2327",2010,"OTHR","Other Species","sculpin, general","R","NPT",0,140.4190435717,NA,"Shelf demersal fish"
"2328",2010,"OTHR","Other Species","sculpin, general","R","POT",0,1.2024733722,NA,"Shelf demersal fish"
"2329",2010,"OTHR","Other Species","sculpin, general","R","PTR",0,3.0703667527,NA,"Shelf demersal fish"
"2330",2010,"OTHR","Other Species","sculpin, great","D","HAL",0,2.7915203594,NA,"Shelf demersal fish"
"2331",2010,"OTHR","Other Species","sculpin, great","D","NPT",0,79.4485680744,NA,"Shelf demersal fish"
"2332",2010,"OTHR","Other Species","sculpin, great","D","POT",0,1.7343253857,NA,"Shelf demersal fish"
"2333",2010,"OTHR","Other Species","sculpin, other large","D","HAL",0,56.3704816586,NA,"Shelf demersal fish"
"2334",2010,"OTHR","Other Species","sculpin, other large","D","NPT",0,5.4238819424,NA,"Shelf demersal fish"
"2335",2010,"OTHR","Other Species","sculpin, other large","D","POT",0,4.5975971018,NA,"Shelf demersal fish"
"2336",2010,"OTHR","Other Species","sculpin, plain","D","NPT",0,0.4840217885,NA,"Shelf demersal fish"
"2337",2010,"OTHR","Other Species","sculpin, warty","D","NPT",0,0.6421269929,NA,"Shelf demersal fish"
"2338",2010,"OTHR","Other Species","sculpin, yellow irish lord","D","HAL",0,34.7736651071,NA,"Large sculpins"
"2339",2010,"OTHR","Other Species","sculpin, yellow irish lord","D","NPT",0,141.5365809056,NA,"Large sculpins"
"2340",2010,"OTHR","Other Species","sculpin, yellow irish lord","D","POT",0,176.8922193072,NA,"Large sculpins"
"2341",2010,"OTHR","Other Species","shark, other","D","HAL",0,0.0823662574,NA,NA
"2342",2010,"OTHR","Other Species","shark, other","D","NPT",0,2.1005707811,NA,NA
"2343",2010,"OTHR","Other Species","shark, other","R","NPT",0,5.1242330037,NA,NA
"2344",2010,"OTHR","Other Species","shark, other","R","PTR",0,1.5916556257,NA,NA
"2345",2010,"OTHR","Other Species","shark, salmon","D","NPT",0,3.0440656804,NA,NA
"2346",2010,"OTHR","Other Species","shark, salmon","D","PTR",0,102.6188535771,NA,NA
"2347",2010,"OTHR","Other Species","shark, salmon","R","PTR",0,1.6664983671,NA,NA
"2348",2010,"OTHR","Other Species","shark, spiny dogfish","D","HAL",0,137.812227984,NA,NA
"2349",2010,"OTHR","Other Species","shark, spiny dogfish","D","NPT",0,190.1005667556,NA,NA
"2350",2010,"OTHR","Other Species","shark, spiny dogfish","D","POT",0,0.5330686465,NA,NA
"2351",2010,"OTHR","Other Species","shark, spiny dogfish","D","PTR",0,2.5215295953,NA,NA
"2352",2010,"OTHR","Other Species","shark, spiny dogfish","R","HAL",0,0.2113740444,NA,NA
"2353",2010,"OTHR","Other Species","shark, spiny dogfish","R","NPT",0,4.5491997577,NA,NA
"2354",2010,"OTHR","Other Species","shark, spiny dogfish","R","PTR",0,16.0571698978,NA,NA
"2355",2010,"OTHR","Other Species","squid, majestic","D","NPT",0,7.7234149348,NA,"Squid"
"2356",2010,"OTHR","Other Species","squid, majestic","D","PTR",0,1.5371115529,NA,"Squid"
"2357",2010,"OTHR","Other Species","squid, majestic","R","NPT",0,0.2904448668,NA,"Squid"
"2358",2010,"OTHR","Other Species","squid, majestic","R","PTR",0,119.5701238779,NA,"Squid"
"2359",2010,"PCOD","Pacific Cod","cod, Pacific (gray)","D","HAL",0,363.3749479363,"Pacific cod","Pacific cod"
"2360",2010,"PCOD","Pacific Cod","cod, Pacific (gray)","D","NPT",0,2627.3710232456,"Pacific cod","Pacific cod"
"2361",2010,"PCOD","Pacific Cod","cod, Pacific (gray)","D","POT",0,13.8372373693,"Pacific cod","Pacific cod"
"2362",2010,"PCOD","Pacific Cod","cod, Pacific (gray)","D","PTR",0,25.5566401099,"Pacific cod","Pacific cod"
"2363",2010,"PCOD","Pacific Cod","cod, Pacific (gray)","R","HAL",0,15384.1508659247,"Pacific cod","Pacific cod"
"2364",2010,"PCOD","Pacific Cod","cod, Pacific (gray)","R","JIG",0,4473.8105982072,"Pacific cod","Pacific cod"
"2365",2010,"PCOD","Pacific Cod","cod, Pacific (gray)","R","NPT",0,18087.0679538353,"Pacific cod","Pacific cod"
"2366",2010,"PCOD","Pacific Cod","cod, Pacific (gray)","R","POT",0,34685.1125213,"Pacific cod","Pacific cod"
"2367",2010,"PCOD","Pacific Cod","cod, Pacific (gray)","R","PTR",0,1293.8727121562,"Pacific cod","Pacific cod"
"2368",2010,"PEL7","GOA Pelagic Shelf Rockfish","rockfish, dusky","D","HAL",0,5.6975486048,NA,"Pelagic shelf rockfish"
"2369",2010,"PEL7","GOA Pelagic Shelf Rockfish","rockfish, dusky","D","NPT",0,24.3909913259,NA,"Pelagic shelf rockfish"
"2370",2010,"PEL7","GOA Pelagic Shelf Rockfish","rockfish, dusky","R","HAL",0,0.8031560476,NA,"Pelagic shelf rockfish"
"2371",2010,"PEL7","GOA Pelagic Shelf Rockfish","rockfish, dusky","R","JIG",0,7.0022859267,NA,"Pelagic shelf rockfish"
"2372",2010,"PEL7","GOA Pelagic Shelf Rockfish","rockfish, dusky","R","NPT",0,2833.5553722127,NA,"Pelagic shelf rockfish"
"2373",2010,"PEL7","GOA Pelagic Shelf Rockfish","rockfish, dusky","R","PTR",0,79.3237800733,NA,"Pelagic shelf rockfish"
"2374",2010,"PEL7","GOA Pelagic Shelf Rockfish","rockfish, widow","R","NPT",0,9.4816474413,NA,"Pelagic shelf rockfish"
"2375",2010,"PEL7","GOA Pelagic Shelf Rockfish",NA,"D","HAL",0,62.1091637509,NA,"Pelagic shelf rockfish"
"2376",2010,"PEL7","GOA Pelagic Shelf Rockfish",NA,"D","NPT",0,22.2870622038,NA,"Pelagic shelf rockfish"
"2377",2010,"PEL7","GOA Pelagic Shelf Rockfish",NA,"D","POT",0,2.6339194681,NA,"Pelagic shelf rockfish"
"2378",2010,"PEL7","GOA Pelagic Shelf Rockfish",NA,"D","PTR",0,0.0559321995,NA,"Pelagic shelf rockfish"
"2379",2010,"PLCK","Pollock","pollock, walleye","D","HAL",0,132.4246361055,"Walleye pollock",NA
"2380",2010,"PLCK","Pollock","pollock, walleye","D","NPT",0,717.1946806771,"Walleye pollock",NA
"2381",2010,"PLCK","Pollock","pollock, walleye","D","POT",0,14.5663719177,"Walleye pollock",NA
"2382",2010,"PLCK","Pollock","pollock, walleye","D","PTR",0,173.1434531662,"Walleye pollock",NA
"2383",2010,"PLCK","Pollock","pollock, walleye","R","HAL",0,178.1349968756,"Walleye pollock",NA
"2384",2010,"PLCK","Pollock","pollock, walleye","R","JIG",0,2.3193196141,"Walleye pollock",NA
"2385",2010,"PLCK","Pollock","pollock, walleye","R","NPT",0,4556.1346696006,"Walleye pollock",NA
"2386",2010,"PLCK","Pollock","pollock, walleye","R","POT",0,4.8860970085,"Walleye pollock",NA
"2387",2010,"PLCK","Pollock","pollock, walleye","R","PTR",0,67664.5800758466,"Walleye pollock",NA
"2388",2010,"POPA","Pacific Ocean Perch","perch, Pacific ocean","D","HAL",0,1.8203795891,"Pacific ocean perch","Pacific ocean perch"
"2389",2010,"POPA","Pacific Ocean Perch","perch, Pacific ocean","D","NPT",0,598.0243045231,"Pacific ocean perch","Pacific ocean perch"
"2390",2010,"POPA","Pacific Ocean Perch","perch, Pacific ocean","D","PTR",0,31.1578783664,"Pacific ocean perch","Pacific ocean perch"
"2391",2010,"POPA","Pacific Ocean Perch","perch, Pacific ocean","R","NPT",0,10471.0010886092,"Pacific ocean perch","Pacific ocean perch"
"2392",2010,"POPA","Pacific Ocean Perch","perch, Pacific ocean","R","PTR",0,2587.699373046,"Pacific ocean perch","Pacific ocean perch"
"2393",2010,"REXS","GOA Rex Sole","sole, rex","D","HAL",0,0.0718309078,NA,"Rex sole"
"2394",2010,"REXS","GOA Rex Sole","sole, rex","D","NPT",0,104.9343196322,NA,"Rex sole"
"2395",2010,"REXS","GOA Rex Sole","sole, rex","D","PTR",0,2.9628250601,NA,"Rex sole"
"2396",2010,"REXS","GOA Rex Sole","sole, rex","R","NPT",0,3539.661825988,NA,"Rex sole"
"2397",2010,"REXS","GOA Rex Sole","sole, rex","R","PTR",0,20.2352369874,NA,"Rex sole"
"2398",2010,"REYE","Rougheye Rockfish","rockfish, rougheye","D","HAL",0,9.9938019698,NA,NA
"2399",2010,"REYE","Rougheye Rockfish","rockfish, rougheye","D","NPT",0,37.0543906302,NA,NA
"2400",2010,"REYE","Rougheye Rockfish","rockfish, rougheye","D","PTR",0,8.074042232,NA,NA
"2401",2010,"REYE","Rougheye Rockfish","rockfish, rougheye","R","HAL",0,42.3096950469,NA,NA
"2402",2010,"REYE","Rougheye Rockfish","rockfish, rougheye","R","NPT",0,199.3589694477,NA,NA
"2403",2010,"REYE","Rougheye Rockfish","rockfish, rougheye","R","PTR",0,2.7842835627,NA,NA
"2404",2010,"ROCK","Other Rockfish","rockfish, canary","R","HAL",0,0.0557506257,NA,NA
"2405",2010,"ROCK","Other Rockfish","rockfish, china","R","JIG",0,0.03235317,NA,NA
"2406",2010,"ROCK","Other Rockfish","rockfish, darkblotched","D","HAL",0,1.4485761216,NA,NA
"2407",2010,"ROCK","Other Rockfish","rockfish, harlequin","D","NPT",0,334.8522012782,NA,NA
"2408",2010,"ROCK","Other Rockfish","rockfish, harlequin","D","PTR",0,0.294229722,NA,NA
"2409",2010,"ROCK","Other Rockfish","rockfish, harlequin","R","NPT",0,96.8894641738,NA,NA
"2410",2010,"ROCK","Other Rockfish","rockfish, other","D","HAL",0,5.260577537,NA,NA
"2411",2010,"ROCK","Other Rockfish","rockfish, quillback","D","HAL",0,0.082612455,NA,NA
"2412",2010,"ROCK","Other Rockfish","rockfish, quillback","R","HAL",0,0.9855531306,NA,NA
"2413",2010,"ROCK","Other Rockfish","rockfish, quillback","R","JIG",0,0.0579674637,NA,NA
"2414",2010,"ROCK","Other Rockfish","rockfish, redbanded","D","HAL",0,4.1392171105,NA,NA
"2415",2010,"ROCK","Other Rockfish","rockfish, redbanded","D","NPT",0,7.8819697305,NA,NA
"2416",2010,"ROCK","Other Rockfish","rockfish, redbanded","R","HAL",0,3.8530268723,NA,NA
"2417",2010,"ROCK","Other Rockfish","rockfish, redbanded","R","NPT",0,7.2250561459,NA,NA
"2418",2010,"ROCK","Other Rockfish","rockfish, redstripe","D","NPT",0,14.4349225983,NA,NA
"2419",2010,"ROCK","Other Rockfish","rockfish, redstripe","R","HAL",0,0.0380925021,NA,NA
"2420",2010,"ROCK","Other Rockfish","rockfish, redstripe","R","NPT",0,38.3266625277,NA,NA
"2421",2010,"ROCK","Other Rockfish","rockfish, sharpchin","D","NPT",0,47.9131823798,NA,NA
"2422",2010,"ROCK","Other Rockfish","rockfish, sharpchin","R","NPT",0,38.721553437,NA,NA
"2423",2010,"ROCK","Other Rockfish","rockfish, silvergray","D","HAL",0,0.3323069453,NA,NA
"2424",2010,"ROCK","Other Rockfish","rockfish, silvergray","D","NPT",0,2.8514438844,NA,NA
"2425",2010,"ROCK","Other Rockfish","rockfish, silvergray","R","HAL",0,0.0884627145,NA,NA
"2426",2010,"ROCK","Other Rockfish","rockfish, silvergray","R","JIG",0,0.0092569871,NA,NA
"2427",2010,"ROCK","Other Rockfish","rockfish, silvergray","R","NPT",0,3.4351350372,NA,NA
"2428",2010,"ROCK","Other Rockfish","rockfish, silvergray","R","PTR",0,0.0394625361,NA,NA
"2429",2010,"ROCK","Other Rockfish","rockfish, tiger","D","HAL",0,0.02716,NA,NA
"2430",2010,"ROCK","Other Rockfish","rockfish, tiger","D","NPT",0,1.4631760652,NA,NA
"2431",2010,"ROCK","Other Rockfish","rockfish, tiger","R","HAL",0,0.1175313369,NA,NA
"2432",2010,"ROCK","Other Rockfish","rockfish, tiger","R","NPT",0,2.9653281652,NA,NA
"2433",2010,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","D","HAL",0,50.9767233435,NA,NA
"2434",2010,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","D","NPT",0,6.4984426921,NA,NA
"2435",2010,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","D","POT",0,1.1728345233,NA,NA
"2436",2010,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","R","HAL",0,71.868488438,NA,NA
"2437",2010,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","R","JIG",0,0.8032817914,NA,NA
"2438",2010,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","R","NPT",0,41.9657461567,NA,NA
"2439",2010,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","R","PTR",0,0.5143737473,NA,NA
"2440",2010,"SABL","Sablefish","sablefish (blackcod)","D","HAL",0,215.8973651854,"Sablefish","Sablefish"
"2441",2010,"SABL","Sablefish","sablefish (blackcod)","D","NPT",0,43.1490686155,"Sablefish","Sablefish"
"2442",2010,"SABL","Sablefish","sablefish (blackcod)","D","POT",0,0.2529890218,"Sablefish","Sablefish"
"2443",2010,"SABL","Sablefish","sablefish (blackcod)","R","HAL",0,4894.12400277,"Sablefish","Sablefish"
"2444",2010,"SABL","Sablefish","sablefish (blackcod)","R","NPT",0,710.3338950679,"Sablefish","Sablefish"
"2445",2010,"SABL","Sablefish","sablefish (blackcod)","R","PTR",0,2.2181458877,"Sablefish","Sablefish"
"2446",2010,"SFL1","GOA Shallow Water Flatfish","flounder, Alaska plaice","D","NPT",0,1.5598198472,NA,"Shallow-water flatfish"
"2447",2010,"SFL1","GOA Shallow Water Flatfish","flounder, Alaska plaice","R","NPT",0,20.8398478475,NA,"Shallow-water flatfish"
"2448",2010,"SFL1","GOA Shallow Water Flatfish","flounder, general","D","NPT",0,0.2407335931,NA,NA
"2449",2010,"SFL1","GOA Shallow Water Flatfish","flounder, starry","D","NPT",0,33.8636800206,NA,NA
"2450",2010,"SFL1","GOA Shallow Water Flatfish","flounder, starry","R","NPT",0,123.098392128,NA,NA
"2451",2010,"SFL1","GOA Shallow Water Flatfish","flounder, starry","R","PTR",0,1.0448500241,NA,NA
"2452",2010,"SFL1","GOA Shallow Water Flatfish","groundfish, general","D","HAL",0,1.240680396,NA,NA
"2453",2010,"SFL1","GOA Shallow Water Flatfish","groundfish, general","D","NPT",0,0.0408877466,NA,NA
"2454",2010,"SFL1","GOA Shallow Water Flatfish","sole, English","D","NPT",0,5.0738082472,NA,NA
"2455",2010,"SFL1","GOA Shallow Water Flatfish","sole, English","R","NPT",0,31.6848532767,NA,NA
"2456",2010,"SFL1","GOA Shallow Water Flatfish","sole, English","R","PTR",0,0.2059309359,NA,NA
"2457",2010,"SFL1","GOA Shallow Water Flatfish","sole, butter","D","HAL",0,3.2756056505,NA,NA
"2458",2010,"SFL1","GOA Shallow Water Flatfish","sole, butter","D","NPT",0,198.345867944,NA,NA
"2459",2010,"SFL1","GOA Shallow Water Flatfish","sole, butter","D","POT",0,0.4089655633,NA,NA
"2460",2010,"SFL1","GOA Shallow Water Flatfish","sole, butter","R","NPT",0,1730.4621835084,NA,NA
"2461",2010,"SFL1","GOA Shallow Water Flatfish","sole, butter","R","PTR",0,102.0566956765,NA,NA
"2462",2010,"SFL1","GOA Shallow Water Flatfish","sole, rock","D","HAL",0,4.9252024692,NA,NA
"2463",2010,"SFL1","GOA Shallow Water Flatfish","sole, rock","D","NPT",0,296.1393495906,NA,NA
"2464",2010,"SFL1","GOA Shallow Water Flatfish","sole, rock","D","POT",0,0.0135661591,NA,NA
"2465",2010,"SFL1","GOA Shallow Water Flatfish","sole, rock","D","PTR",0,1.8077651344,NA,NA
"2466",2010,"SFL1","GOA Shallow Water Flatfish","sole, rock","R","NPT",0,3236.8741563072,NA,NA
"2467",2010,"SFL1","GOA Shallow Water Flatfish","sole, rock","R","PTR",0,30.2067570842,NA,NA
"2468",2010,"SFL1","GOA Shallow Water Flatfish","sole, sand","D","NPT",0,0.1998946882,NA,NA
"2469",2010,"SFL1","GOA Shallow Water Flatfish","sole, sand","R","NPT",0,0.8386922922,NA,NA
"2470",2010,"SRKR","Shortraker Rockfish","rockfish, shortraker","D","HAL",0,48.3397771617,NA,NA
"2471",2010,"SRKR","Shortraker Rockfish","rockfish, shortraker","D","NPT",0,18.1562642385,NA,NA
"2472",2010,"SRKR","Shortraker Rockfish","rockfish, shortraker","R","HAL",0,71.4576498599,NA,NA
"2473",2010,"SRKR","Shortraker Rockfish","rockfish, shortraker","R","NPT",0,63.3870690476,NA,NA
"2474",2010,"SRKR","Shortraker Rockfish","rockfish, shortraker","R","PTR",0,1.6377064031,NA,NA
"2475",2010,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","HAL",0,34.8834260978,NA,NA
"2476",2010,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","NPT",0,14.4941633255,NA,NA
"2477",2010,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","PTR",0,0.1143824531,NA,NA
"2478",2010,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","HAL",0,213.7846188022,NA,NA
"2479",2010,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","NPT",0,153.5690280113,NA,NA
"2480",2010,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","PTR",0,0.5828661955,NA,NA
"2481",2010,"USKT","GOA Skate, Other","skate, Alaskan","R","NPT",0,8.3506981596,NA,"Other skates"
"2482",2010,"USKT","GOA Skate, Other","skate, other","D","HAL",0,967.3086880476,NA,"Other skates"
"2483",2010,"USKT","GOA Skate, Other","skate, other","D","NPT",0,227.3968949445,NA,"Other skates"
"2484",2010,"USKT","GOA Skate, Other","skate, other","D","PTR",0,0.1122700672,NA,"Other skates"
"2485",2010,"USKT","GOA Skate, Other","skate, other","R","HAL",0,153.0987066577,NA,"Other skates"
"2486",2010,"USKT","GOA Skate, Other","skate, other","R","NPT",0,45.9777534665,NA,"Other skates"
"2487",2010,"USKT","GOA Skate, Other","skate, other","R","PTR",0,5.7361291096,NA,"Other skates"
"2488",2011,"AMCK","Atka Mackerel","greenling, atka mackerel","D","HAL",0,0.83917,"Atka mackerel","Atka mackerel"
"2489",2011,"AMCK","Atka Mackerel","greenling, atka mackerel","D","NPT",0,575.8627204488,"Atka mackerel","Atka mackerel"
"2490",2011,"AMCK","Atka Mackerel","greenling, atka mackerel","D","POT",0,9.5518310574,"Atka mackerel","Atka mackerel"
"2491",2011,"AMCK","Atka Mackerel","greenling, atka mackerel","R","NPT",0,1028.1218691615,"Atka mackerel","Atka mackerel"
"2492",2011,"AMCK","Atka Mackerel","greenling, atka mackerel","R","POT",0,0.090718474,"Atka mackerel","Atka mackerel"
"2493",2011,"AMCK","Atka Mackerel","greenling, atka mackerel","R","PTR",0,0.0743891487,"Atka mackerel","Atka mackerel"
"2494",2011,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","HAL",0,256.7046955836,"Arrowtooth flounder","Arrowtooth flounder"
"2495",2011,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","NPT",0,6322.5114602198,"Arrowtooth flounder","Arrowtooth flounder"
"2496",2011,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","POT",0,5.7709921093,"Arrowtooth flounder","Arrowtooth flounder"
"2497",2011,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","PTR",0,6.8596699186,"Arrowtooth flounder","Arrowtooth flounder"
"2498",2011,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","HAL",0,29.6785892233,"Arrowtooth flounder","Arrowtooth flounder"
"2499",2011,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","NPT",0,23694.0939795992,"Arrowtooth flounder","Arrowtooth flounder"
"2500",2011,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","POT",0,0.0299370964,"Arrowtooth flounder","Arrowtooth flounder"
"2501",2011,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","PTR",0,596.1724636974,"Arrowtooth flounder","Arrowtooth flounder"
"2502",2011,"BSKT","GOA Skate, Big","skate, big","D","HAL",0,362.2952547688,NA,"Other skates"
"2503",2011,"BSKT","GOA Skate, Big","skate, big","D","NPT",0,97.7629474382,NA,"Other skates"
"2504",2011,"BSKT","GOA Skate, Big","skate, big","R","HAL",0,410.6348427666,NA,"Other skates"
"2505",2011,"BSKT","GOA Skate, Big","skate, big","R","JIG",0,0.0975223595,NA,"Other skates"
"2506",2011,"BSKT","GOA Skate, Big","skate, big","R","NPT",0,1345.4608608618,NA,"Other skates"
"2507",2011,"BSKT","GOA Skate, Big","skate, big","R","PTR",0,3.0631092744,NA,"Other skates"
"2508",2011,"DFL4","GOA Deep Water Flatfish","Kamchatka flounder","D","HAL",0,3.6814363004,NA,NA
"2509",2011,"DFL4","GOA Deep Water Flatfish","Kamchatka flounder","D","NPT",0,2.9900806838,NA,NA
"2510",2011,"DFL4","GOA Deep Water Flatfish","Kamchatka flounder","R","NPT",0,6.3884245,NA,NA
"2511",2011,"DFL4","GOA Deep Water Flatfish","sole, dover","D","HAL",0,3.817974698,NA,NA
"2512",2011,"DFL4","GOA Deep Water Flatfish","sole, dover","D","NPT",0,217.6733392136,NA,NA
"2513",2011,"DFL4","GOA Deep Water Flatfish","sole, dover","R","NPT",0,222.1286367365,NA,NA
"2514",2011,"DFL4","GOA Deep Water Flatfish","sole, dover","R","PTR",0,1.0777354713,NA,NA
"2515",2011,"DFL4","GOA Deep Water Flatfish","turbot, Greenland","D","HAL",0,1.4966726687,NA,NA
"2516",2011,"FSOL","Flathead Sole","sole, flathead","D","HAL",0,3.478269888,"Flathead sole","Flathead sole"
"2517",2011,"FSOL","Flathead Sole","sole, flathead","D","NPT",0,74.3521411222,"Flathead sole","Flathead sole"
"2518",2011,"FSOL","Flathead Sole","sole, flathead","D","POT",0,0.0300599484,"Flathead sole","Flathead sole"
"2519",2011,"FSOL","Flathead Sole","sole, flathead","D","PTR",0,0.3694431119,"Flathead sole","Flathead sole"
"2520",2011,"FSOL","Flathead Sole","sole, flathead","R","NPT",0,2544.1776373031,"Flathead sole","Flathead sole"
"2521",2011,"FSOL","Flathead Sole","sole, flathead","R","PTR",0,108.8206197367,"Flathead sole","Flathead sole"
"2522",2011,"LSKT","GOA Skate, Longnose","skate, longnose","D","HAL",0,292.8649998625,NA,"Other skates"
"2523",2011,"LSKT","GOA Skate, Longnose","skate, longnose","D","NPT",0,64.5295700055,NA,"Other skates"
"2524",2011,"LSKT","GOA Skate, Longnose","skate, longnose","R","HAL",0,193.71694408,NA,"Other skates"
"2525",2011,"LSKT","GOA Skate, Longnose","skate, longnose","R","NPT",0,414.981473721,NA,"Other skates"
"2526",2011,"LSKT","GOA Skate, Longnose","skate, longnose","R","PTR",0,2.0307330405,NA,"Other skates"
"2527",2011,"NORK","Northern Rockfish","rockfish, northern","D","HAL",0,8.9200173199,NA,NA
